Timestamp,Message
12:19:54.124,CB100-2599476--> TS: 1773314392.859 | Pulse:   1594 | Charge:   2183 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:19:54.391,CB100-2599476--> TS: 1773314393.061 | Pulse:   1589 | Charge:   2158 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:19:54.529,CB100-2599476--> TS: 1773314393.263 | Pulse:   1634 | Charge:   2219 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:19:54.922,CB100-2599476--> TS: 1773314393.465 | Pulse:   1580 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:19:55.159,CB100-2599476--> TS: 1773314393.667 | Pulse:   1605 | Charge:   2140 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.67
12:19:55.286,CB100-2599476--> TS: 1773314393.868 | Pulse:   1592 | Charge:   2143 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.64
12:19:55.474,CB100-2599476--> TS: 1773314394.070 | Pulse:   1587 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:19:55.509,CB100-2599476--> TS: 1773314394.272 | Pulse:   1564 | Charge:   2198 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:19:56.194,CB100-2599476--> TS: 1773314394.474 | Pulse:   1531 | Charge:   2147 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:19:56.209,CB100-2599476--> TS: 1773314394.676 | Pulse:   1550 | Charge:   2153 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:19:56.242,CB100-2599476--> TS: 1773314394.878 | Pulse:   1563 | Charge:   2116 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:19:56.508,CB100-2599476--> TS: 1773314395.080 | Pulse:   1565 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:19:56.525,CB100-2599476--> TS: 1773314395.282 | Pulse:   1582 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:19:56.957,CB100-2599476--> TS: 1773314395.484 | Pulse:   1599 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:19:57.002,CB100-2599476--> TS: 1773314395.686 | Pulse:   1586 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:19:57.364,CB100-2599476--> TS: 1773314395.887 | Pulse:   1565 | Charge:   2120 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:19:57.499,CB100-2599476--> TS: 1773314396.089 | Pulse:   1582 | Charge:   2205 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:19:57.949,CB100-2599476--> TS: 1773314396.291 | Pulse:   1594 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:19:58.084,CB100-2599476--> TS: 1773314396.493 | Pulse:   1560 | Charge:   2189 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:19:58.096,CB100-2599476--> TS: 1773314396.695 | Pulse:   1606 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:19:58.534,CB100-2599476--> TS: 1773314396.897 | Pulse:   1571 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:19:58.538,CB100-2599476--> TS: 1773314397.099 | Pulse:   1594 | Charge:   2197 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:19:58.982,CB100-2599476--> TS: 1773314397.301 | Pulse:   1567 | Charge:   2184 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:19:59.028,CB100-2599476--> TS: 1773314397.503 | Pulse:   1578 | Charge:   2175 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:19:59.255,CB100-2599476--> TS: 1773314397.705 | Pulse:   1574 | Charge:   2174 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:19:59.300,CB100-2599476--> TS: 1773314397.907 | Pulse:   1609 | Charge:   2141 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.75 | Std:   0.66
12:19:59.614,CB100-2599476--> TS: 1773314398.109 | Pulse:   1588 | Charge:   2237 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:19:59.629,CB100-2599476--> TS: 1773314398.311 | Pulse:   1581 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:20:00.199,CB100-2599476--> TS: 1773314398.513 | Pulse:   1563 | Charge:   2118 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:20:00.204,CB100-2599476--> TS: 1773314398.715 | Pulse:   1596 | Charge:   2240 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:20:00.333,CB100-2599476--> TS: 1773314398.917 | Pulse:   1549 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:20:00.423,CB100-2599476--> TS: 1773314399.119 | Pulse:   1540 | Charge:   2119 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:00.964,CB100-2599476--> TS: 1773314399.320 | Pulse:   1604 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:01.144,CB100-2599476--> TS: 1773314399.522 | Pulse:   1531 | Charge:   2144 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:20:01.279,CB100-2599476--> TS: 1773314399.724 | Pulse:   1560 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:20:01.322,CB100-2599476--> TS: 1773314399.926 | Pulse:   1578 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:20:01.676,CB100-2599476--> TS: 1773314400.128 | Pulse:   1548 | Charge:   2223 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.62
12:20:01.708,CB100-2599476--> TS: 1773314400.330 | Pulse:   1554 | Charge:   2167 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:20:01.909,CB100-2599476--> TS: 1773314400.532 | Pulse:   1570 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:20:02.091,CB100-2599476--> TS: 1773314400.734 | Pulse:   1582 | Charge:   2214 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:20:02.629,CB100-2599476--> TS: 1773314400.936 | Pulse:   1599 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:02.646,CB100-2599476--> TS: 1773314401.138 | Pulse:   1610 | Charge:   2177 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:02.944,CB100-2599476--> TS: 1773314401.339 | Pulse:   1545 | Charge:   2134 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:20:02.990,CB100-2599476--> TS: 1773314401.541 | Pulse:   1564 | Charge:   2154 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:03.213,CB100-2599476--> TS: 1773314401.743 | Pulse:   1589 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:20:03.349,CB100-2599476--> TS: 1773314401.945 | Pulse:   1576 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:20:03.663,CB100-2599476--> TS: 1773314402.147 | Pulse:   1569 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:20:03.890,CB100-2599476--> TS: 1773314402.349 | Pulse:   1558 | Charge:   2208 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:20:04.294,CB100-2599476--> TS: 1773314402.551 | Pulse:   1615 | Charge:   2212 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:20:04.519,CB100-2599476--> TS: 1773314402.753 | Pulse:   1547 | Charge:   2148 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:20:04.655,CB100-2599476--> TS: 1773314402.955 | Pulse:   1586 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:04.834,CB100-2599476--> TS: 1773314403.157 | Pulse:   1553 | Charge:   2155 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:20:04.969,CB100-2599476--> TS: 1773314403.359 | Pulse:   1565 | Charge:   2201 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:20:05.014,CB100-2599476--> TS: 1773314403.561 | Pulse:   1573 | Charge:   2142 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:05.241,CB100-2599476--> TS: 1773314403.762 | Pulse:   1536 | Charge:   2143 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.68
12:20:05.380,CB100-2599476--> TS: 1773314403.964 | Pulse:   1528 | Charge:   2158 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.66
12:20:06.275,CB100-2599476--> TS: 1773314404.166 | Pulse:   1612 | Charge:   2245 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:20:06.296,CB100-2599476--> TS: 1773314404.368 | Pulse:   1572 | Charge:   2120 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:20:06.316,CB100-2599476--> TS: 1773314404.570 | Pulse:   1555 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:20:06.634,CB100-2599476--> TS: 1773314404.772 | Pulse:   1531 | Charge:   2171 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:20:06.656,CB100-2599476--> TS: 1773314404.974 | Pulse:   1586 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:20:06.679,CB100-2599476--> TS: 1773314405.176 | Pulse:   1573 | Charge:   2172 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.62
12:20:07.039,CB100-2599476--> TS: 1773314405.378 | Pulse:   1543 | Charge:   2146 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:20:07.056,CB100-2599476--> TS: 1773314405.580 | Pulse:   1598 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:07.714,CB100-2599476--> TS: 1773314405.781 | Pulse:   1636 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:20:07.984,CB100-2599476--> TS: 1773314405.983 | Pulse:   1553 | Charge:   2167 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:20:08.011,CB100-2599476--> TS: 1773314406.185 | Pulse:   1558 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:08.058,CB100-2599476--> TS: 1773314406.387 | Pulse:   1594 | Charge:   2207 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:20:08.344,CB100-2599476--> TS: 1773314406.589 | Pulse:   1577 | Charge:   2195 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:20:08.366,CB100-2599476--> TS: 1773314406.791 | Pulse:   1622 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:20:08.747,CB100-2599476--> TS: 1773314406.993 | Pulse:   1576 | Charge:   2166 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:20:09.335,CB100-2599476--> TS: 1773314407.195 | Pulse:   1580 | Charge:   2085 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.69
12:20:09.912,CB100-2599476--> TS: 1773314407.397 | Pulse:   1605 | Charge:   2158 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:20:09.964,CB100-2599476--> TS: 1773314407.599 | Pulse:   1576 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:20:10.009,CB100-2599476--> TS: 1773314407.800 | Pulse:   1526 | Charge:   2164 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:20:11.675,CB100-2599476--> TS: 1773314408.002 | Pulse:   1624 | Charge:   2221 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:12.034,CB100-2599476--> TS: 1773314408.204 | Pulse:   1606 | Charge:   2222 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:12.044,CB100-2599476--> TS: 1773314408.406 | Pulse:   1532 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:20:12.090,Battery Information from CB100-2599476:
,Battery Voltage: 4050 mV (4.05V)
12:20:12.132,Temperature Information from CB100-2599476:
,Ambient Temperature: 18.57°C
12:20:12.485,Temperature Information from CB100-2599476:
,Ambient Temperature: 18.56°C
12:20:12.506,CB100-2599476--> TS: 1773314408.608 | Pulse:   1523 | Charge:   2135 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:20:12.521,CB100-2599476--> TS: 1773314408.810 | Pulse:   1606 | Charge:   2207 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:20:12.554,CB100-2599476--> TS: 1773314409.012 | Pulse:   1573 | Charge:   2158 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:12.571,CB100-2599476--> TS: 1773314409.214 | Pulse:   1565 | Charge:   2167 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:20:12.618,CB100-2599476--> TS: 1773314409.416 | Pulse:   1571 | Charge:   2168 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:20:13.382,CB100-2599476--> TS: 1773314409.618 | Pulse:   1568 | Charge:   2148 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:20:13.696,CB100-2599476--> TS: 1773314410.627 | Pulse:   1587 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:13.740,CB100-2599476--> TS: 1773314410.829 | Pulse:   1570 | Charge:   2166 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:20:13.879,CB100-2599476--> TS: 1773314411.031 | Pulse:   1582 | Charge:   2176 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:20:13.902,CB100-2599476--> TS: 1773314411.233 | Pulse:   1569 | Charge:   2177 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:20:13.970,CB100-2599476--> TS: 1773314411.435 | Pulse:   1510 | Charge:   2107 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:20:13.982,CB100-2599476--> TS: 1773314411.637 | Pulse:   1587 | Charge:   2141 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:20:14.285,CB100-2599476--> TS: 1773314411.839 | Pulse:   1567 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:20:14.300,CB100-2599476--> TS: 1773314412.041 | Pulse:   1558 | Charge:   2112 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.70
12:20:14.324,CB100-2599476--> TS: 1773314412.243 | Pulse:   1569 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:20:14.602,CB100-2599476--> TS: 1773314412.849 | Pulse:   1601 | Charge:   2152 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:20:14.688,CB100-2599476--> TS: 1773314413.051 | Pulse:   1565 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:20:15.313,CB100-2599476--> TS: 1773314413.253 | Pulse:   1565 | Charge:   2190 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:20:15.330,CB100-2599476--> TS: 1773314413.455 | Pulse:   1555 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:20:15.363,CB100-2599476--> TS: 1773314413.656 | Pulse:   1584 | Charge:   2180 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:16.219,CB100-2599476--> TS: 1773314413.858 | Pulse:   1585 | Charge:   2126 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.69
12:20:16.310,CB100-2599476--> TS: 1773314414.060 | Pulse:   1590 | Charge:   2150 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:16.341,CB100-2599476--> TS: 1773314414.262 | Pulse:   1551 | Charge:   2133 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:20:16.347,CB100-2599476--> TS: 1773314414.464 | Pulse:   1550 | Charge:   2123 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:16.443,CB100-2599476--> TS: 1773314414.666 | Pulse:   1614 | Charge:   2184 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:16.714,CB100-2599476--> TS: 1773314414.868 | Pulse:   1619 | Charge:   2191 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:20:16.805,CB100-2599476--> TS: 1773314415.070 | Pulse:   1609 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:20:17.027,CB100-2599476--> TS: 1773314415.272 | Pulse:   1553 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:20:17.165,CB100-2599476--> TS: 1773314415.474 | Pulse:   1576 | Charge:   2140 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:17.477,CB100-2599476--> TS: 1773314415.676 | Pulse:   1577 | Charge:   2182 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:17.706,CB100-2599476--> TS: 1773314415.878 | Pulse:   1572 | Charge:   2201 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:20:17.974,CB100-2599476--> TS: 1773314416.080 | Pulse:   1500 | Charge:   2141 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:20:18.289,CB100-2599476--> TS: 1773314416.282 | Pulse:   1605 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:20:18.305,CB100-2599476--> TS: 1773314416.484 | Pulse:   1578 | Charge:   2130 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:20:18.641,CB100-2599476--> TS: 1773314416.686 | Pulse:   1555 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:20:18.686,CB100-2599476--> TS: 1773314416.887 | Pulse:   1590 | Charge:   2246 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:20:18.830,CB100-2599476--> TS: 1773314417.089 | Pulse:   1551 | Charge:   2144 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:20:19.145,CB100-2599476--> TS: 1773314417.291 | Pulse:   1582 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:20:19.234,CB100-2599476--> TS: 1773314417.493 | Pulse:   1594 | Charge:   2214 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:20:19.550,CB100-2599476--> TS: 1773314417.695 | Pulse:   1552 | Charge:   2191 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:20:19.999,CB100-2599476--> TS: 1773314417.897 | Pulse:   1592 | Charge:   2147 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.74 | Std:   0.69
12:20:20.009,CB100-2599476--> TS: 1773314418.099 | Pulse:   1564 | Charge:   2124 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:20:20.032,CB100-2599476--> TS: 1773314418.301 | Pulse:   1622 | Charge:   2225 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:20.405,CB100-2599476--> TS: 1773314418.503 | Pulse:   1557 | Charge:   2226 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
12:20:20.495,CB100-2599476--> TS: 1773314418.705 | Pulse:   1558 | Charge:   2099 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:20:20.810,CB100-2599476--> TS: 1773314418.907 | Pulse:   1577 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:20.887,CB100-2599476--> TS: 1773314419.109 | Pulse:   1559 | Charge:   2142 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:20:21.079,CB100-2599476--> TS: 1773314419.311 | Pulse:   1589 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:20:21.350,CB100-2599476--> TS: 1773314419.513 | Pulse:   1612 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:20:21.664,CB100-2599476--> TS: 1773314419.715 | Pulse:   1604 | Charge:   2224 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:20:21.754,CB100-2599476--> TS: 1773314419.917 | Pulse:   1572 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:20:22.022,CB100-2599476--> TS: 1773314420.119 | Pulse:   1598 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:20:22.282,CB100-2599476--> TS: 1773314420.321 | Pulse:   1628 | Charge:   2197 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:20:22.378,CB100-2599476--> TS: 1773314420.523 | Pulse:   1579 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:20:22.700,CB100-2599476--> TS: 1773314420.725 | Pulse:   1558 | Charge:   2121 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:20:22.971,CB100-2599476--> TS: 1773314420.926 | Pulse:   1613 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:20:22.979,CB100-2599476--> TS: 1773314421.128 | Pulse:   1571 | Charge:   2135 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
