Timestamp,Message
12:15:45.943,CB100-2599476--> TS: 1773314142.148 | Pulse:   1569 | Charge:   2163 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:46.214,CB100-2599476--> TS: 1773314142.350 | Pulse:   1578 | Charge:   2138 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:46.393,CB100-2599476--> TS: 1773314142.552 | Pulse:   1567 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:46.708,CB100-2599476--> TS: 1773314142.754 | Pulse:   1547 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:15:46.933,CB100-2599476--> TS: 1773314142.956 | Pulse:   1533 | Charge:   2118 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:46.979,CB100-2599476--> TS: 1773314143.158 | Pulse:   1576 | Charge:   2200 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:47.384,CB100-2599476--> TS: 1773314143.360 | Pulse:   1496 | Charge:   2106 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:47.403,CB100-2599476--> TS: 1773314143.561 | Pulse:   1580 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:47.699,CB100-2599476--> TS: 1773314143.763 | Pulse:   1572 | Charge:   2173 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:47.873,CB100-2599476--> TS: 1773314143.965 | Pulse:   1579 | Charge:   2186 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:48.104,CB100-2599476--> TS: 1773314144.167 | Pulse:   1561 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:48.327,CB100-2599476--> TS: 1773314144.369 | Pulse:   1575 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:15:48.418,CB100-2599476--> TS: 1773314144.571 | Pulse:   1580 | Charge:   2149 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:15:48.908,CB100-2599476--> TS: 1773314144.773 | Pulse:   1585 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:49.003,CB100-2599476--> TS: 1773314144.975 | Pulse:   1567 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:15:49.139,CB100-2599476--> TS: 1773314145.176 | Pulse:   1612 | Charge:   2209 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:15:49.409,CB100-2599476--> TS: 1773314145.378 | Pulse:   1571 | Charge:   2147 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:15:49.498,CB100-2599476--> TS: 1773314145.580 | Pulse:   1595 | Charge:   2163 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:49.628,CB100-2599476--> TS: 1773314145.782 | Pulse:   1562 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:49.948,CB100-2599476--> TS: 1773314145.984 | Pulse:   1561 | Charge:   2126 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:15:50.024,CB100-2599476--> TS: 1773314146.186 | Pulse:   1556 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:50.668,CB100-2599476--> TS: 1773314146.388 | Pulse:   1597 | Charge:   2188 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:15:50.758,CB100-2599476--> TS: 1773314146.589 | Pulse:   1533 | Charge:   2122 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:50.984,CB100-2599476--> TS: 1773314146.791 | Pulse:   1583 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:15:51.001,CB100-2599476--> TS: 1773314146.993 | Pulse:   1582 | Charge:   2183 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:15:51.387,CB100-2599476--> TS: 1773314147.195 | Pulse:   1548 | Charge:   2150 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:51.406,CB100-2599476--> TS: 1773314147.397 | Pulse:   1593 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:51.614,CB100-2599476--> TS: 1773314147.599 | Pulse:   1580 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:51.973,CB100-2599476--> TS: 1773314147.801 | Pulse:   1571 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:52.018,CB100-2599476--> TS: 1773314148.002 | Pulse:   1521 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:15:52.244,CB100-2599476--> TS: 1773314148.204 | Pulse:   1608 | Charge:   2195 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:15:52.558,CB100-2599476--> TS: 1773314148.406 | Pulse:   1572 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:52.647,CB100-2599476--> TS: 1773314148.608 | Pulse:   1601 | Charge:   2213 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:53.098,CB100-2599476--> TS: 1773314148.810 | Pulse:   1546 | Charge:   2113 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:15:53.277,CB100-2599476--> TS: 1773314149.012 | Pulse:   1560 | Charge:   2153 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:53.369,CB100-2599476--> TS: 1773314149.213 | Pulse:   1588 | Charge:   2117 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.68
12:15:53.414,CB100-2599476--> TS: 1773314149.415 | Pulse:   1513 | Charge:   2138 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:15:53.729,CB100-2599476--> TS: 1773314149.617 | Pulse:   1553 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:53.817,CB100-2599476--> TS: 1773314149.819 | Pulse:   1587 | Charge:   2127 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:15:54.134,CB100-2599476--> TS: 1773314150.021 | Pulse:   1597 | Charge:   2128 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.75 | Std:   0.66
12:15:54.267,CB100-2599476--> TS: 1773314150.223 | Pulse:   1581 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:54.487,CB100-2599476--> TS: 1773314150.425 | Pulse:   1591 | Charge:   2207 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:54.629,CB100-2599476--> TS: 1773314150.626 | Pulse:   1563 | Charge:   2116 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:15:54.853,CB100-2599476--> TS: 1773314150.828 | Pulse:   1609 | Charge:   2200 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:15:55.079,CB100-2599476--> TS: 1773314151.030 | Pulse:   1587 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:55.753,CB100-2599476--> TS: 1773314151.232 | Pulse:   1535 | Charge:   2137 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:55.933,CB100-2599476--> TS: 1773314151.434 | Pulse:   1559 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:56.113,CB100-2599476--> TS: 1773314151.636 | Pulse:   1551 | Charge:   2138 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:56.159,CB100-2599476--> TS: 1773314151.837 | Pulse:   1554 | Charge:   2202 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:15:56.173,CB100-2599476--> TS: 1773314152.039 | Pulse:   1592 | Charge:   2208 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:15:56.293,CB100-2599476--> TS: 1773314152.241 | Pulse:   1565 | Charge:   2142 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:15:56.474,CB100-2599476--> TS: 1773314152.443 | Pulse:   1591 | Charge:   2209 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:56.699,CB100-2599476--> TS: 1773314152.645 | Pulse:   1589 | Charge:   2100 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.75 | Std:   0.68
12:15:56.871,CB100-2599476--> TS: 1773314152.847 | Pulse:   1573 | Charge:   2167 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:15:57.149,CB100-2599476--> TS: 1773314153.049 | Pulse:   1592 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:57.331,CB100-2599476--> TS: 1773314153.250 | Pulse:   1561 | Charge:   2181 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:15:57.779,CB100-2599476--> TS: 1773314153.452 | Pulse:   1566 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:57.793,CB100-2599476--> TS: 1773314153.654 | Pulse:   1629 | Charge:   2200 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:15:57.959,CB100-2599476--> TS: 1773314153.856 | Pulse:   1552 | Charge:   2136 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:58.138,CB100-2599476--> TS: 1773314154.058 | Pulse:   1513 | Charge:   2123 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:15:58.409,CB100-2599476--> TS: 1773314154.260 | Pulse:   1577 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:15:58.679,CB100-2599476--> TS: 1773314154.462 | Pulse:   1566 | Charge:   2180 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:15:58.937,CB100-2599476--> TS: 1773314154.663 | Pulse:   1593 | Charge:   2158 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:15:58.971,CB100-2599476--> TS: 1773314154.865 | Pulse:   1594 | Charge:   2140 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:15:59.129,CB100-2599476--> TS: 1773314155.067 | Pulse:   1608 | Charge:   2187 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.63
12:15:59.398,CB100-2599476--> TS: 1773314155.269 | Pulse:   1571 | Charge:   2154 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:15:59.622,CB100-2599476--> TS: 1773314155.471 | Pulse:   1568 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:15:59.759,CB100-2599476--> TS: 1773314155.673 | Pulse:   1593 | Charge:   2212 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:00.164,CB100-2599476--> TS: 1773314155.874 | Pulse:   1572 | Charge:   2123 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:16:00.343,CB100-2599476--> TS: 1773314156.076 | Pulse:   1582 | Charge:   2176 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:00.612,CB100-2599476--> TS: 1773314156.278 | Pulse:   1580 | Charge:   2125 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.63
12:16:00.629,CB100-2599476--> TS: 1773314156.480 | Pulse:   1567 | Charge:   2152 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:16:00.795,CB100-2599476--> TS: 1773314156.682 | Pulse:   1572 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:16:01.153,CB100-2599476--> TS: 1773314156.884 | Pulse:   1545 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:16:01.288,CB100-2599476--> TS: 1773314157.085 | Pulse:   1593 | Charge:   2189 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:01.469,CB100-2599476--> TS: 1773314157.287 | Pulse:   1593 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:01.918,CB100-2599476--> TS: 1773314157.489 | Pulse:   1593 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:16:01.934,CB100-2599476--> TS: 1773314157.691 | Pulse:   1571 | Charge:   2206 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:02.279,CB100-2599476--> TS: 1773314157.893 | Pulse:   1575 | Charge:   2147 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:16:02.279,CB100-2599476--> TS: 1773314158.095 | Pulse:   1635 | Charge:   2244 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:16:02.503,CB100-2599476--> TS: 1773314158.297 | Pulse:   1574 | Charge:   2134 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:16:02.720,CB100-2599476--> TS: 1773314158.498 | Pulse:   1568 | Charge:   2205 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:02.942,CB100-2599476--> TS: 1773314158.700 | Pulse:   1596 | Charge:   2173 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:16:03.088,CB100-2599476--> TS: 1773314158.902 | Pulse:   1549 | Charge:   2168 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:16:03.313,CB100-2599476--> TS: 1773314159.104 | Pulse:   1554 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:16:03.579,CB100-2599476--> TS: 1773314159.306 | Pulse:   1609 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:03.941,CB100-2599476--> TS: 1773314159.508 | Pulse:   1569 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:03.961,CB100-2599476--> TS: 1773314159.709 | Pulse:   1551 | Charge:   2113 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:16:04.213,CB100-2599476--> TS: 1773314159.911 | Pulse:   1575 | Charge:   2169 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:04.477,CB100-2599476--> TS: 1773314160.113 | Pulse:   1515 | Charge:   2091 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:04.619,CB100-2599476--> TS: 1773314160.315 | Pulse:   1538 | Charge:   2144 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:04.794,CB100-2599476--> TS: 1773314160.517 | Pulse:   1538 | Charge:   2132 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:16:04.934,CB100-2599476--> TS: 1773314160.719 | Pulse:   1515 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.67
12:16:05.286,CB100-2599476--> TS: 1773314160.920 | Pulse:   1581 | Charge:   2201 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:05.339,CB100-2599476--> TS: 1773314161.122 | Pulse:   1590 | Charge:   2221 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:05.699,CB100-2599476--> TS: 1773314161.324 | Pulse:   1578 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:05.744,CB100-2599476--> TS: 1773314161.526 | Pulse:   1612 | Charge:   2241 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:06.239,CB100-2599476--> TS: 1773314161.728 | Pulse:   1585 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:06.256,CB100-2599476--> TS: 1773314161.930 | Pulse:   1604 | Charge:   2167 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:16:06.586,CB100-2599476--> TS: 1773314162.132 | Pulse:   1599 | Charge:   2219 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:06.612,CB100-2599476--> TS: 1773314162.333 | Pulse:   1600 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:06.913,CB100-2599476--> TS: 1773314162.535 | Pulse:   1571 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:07.004,CB100-2599476--> TS: 1773314162.737 | Pulse:   1533 | Charge:   2115 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:07.184,CB100-2599476--> TS: 1773314162.939 | Pulse:   1597 | Charge:   2147 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:16:07.588,CB100-2599476--> TS: 1773314163.141 | Pulse:   1602 | Charge:   2148 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:16:07.769,CB100-2599476--> TS: 1773314163.343 | Pulse:   1590 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:16:07.948,CB100-2599476--> TS: 1773314163.545 | Pulse:   1581 | Charge:   2199 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:08.038,CB100-2599476--> TS: 1773314163.746 | Pulse:   1588 | Charge:   2184 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:16:08.264,CB100-2599476--> TS: 1773314163.948 | Pulse:   1556 | Charge:   2153 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:16:08.487,CB100-2599476--> TS: 1773314164.150 | Pulse:   1579 | Charge:   2139 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:16:08.657,CB100-2599476--> TS: 1773314164.352 | Pulse:   1586 | Charge:   2202 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:08.971,CB100-2599476--> TS: 1773314164.554 | Pulse:   1577 | Charge:   2157 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:16:09.074,CB100-2599476--> TS: 1773314164.756 | Pulse:   1599 | Charge:   2194 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:09.435,CB100-2599476--> TS: 1773314164.957 | Pulse:   1573 | Charge:   2129 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:16:09.748,CB100-2599476--> TS: 1773314165.159 | Pulse:   1568 | Charge:   2192 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:16:09.749,CB100-2599476--> TS: 1773314165.361 | Pulse:   1608 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:16:09.885,CB100-2599476--> TS: 1773314165.563 | Pulse:   1575 | Charge:   2180 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:10.109,CB100-2599476--> TS: 1773314165.765 | Pulse:   1580 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:10.424,CB100-2599476--> TS: 1773314165.967 | Pulse:   1554 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:10.649,CB100-2599476--> TS: 1773314166.168 | Pulse:   1528 | Charge:   2107 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:10.738,CB100-2599476--> TS: 1773314166.370 | Pulse:   1588 | Charge:   2205 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:16:11.189,CB100-2599476--> TS: 1773314166.572 | Pulse:   1578 | Charge:   2163 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.62
12:16:11.279,CB100-2599476--> TS: 1773314166.774 | Pulse:   1578 | Charge:   2188 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:11.410,CB100-2599476--> TS: 1773314166.976 | Pulse:   1583 | Charge:   2186 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:11.728,CB100-2599476--> TS: 1773314167.177 | Pulse:   1568 | Charge:   2209 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:16:11.744,CB100-2599476--> TS: 1773314167.379 | Pulse:   1579 | Charge:   2243 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:16:12.076,CB100-2599476--> TS: 1773314167.581 | Pulse:   1608 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:16:12.359,CB100-2599476--> TS: 1773314167.783 | Pulse:   1557 | Charge:   2154 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:12.362,CB100-2599476--> TS: 1773314167.985 | Pulse:   1540 | Charge:   2116 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.69
12:16:12.628,CB100-2599476--> TS: 1773314168.187 | Pulse:   1592 | Charge:   2151 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:16:12.763,CB100-2599476--> TS: 1773314168.388 | Pulse:   1590 | Charge:   2173 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:16:13.079,CB100-2599476--> TS: 1773314168.590 | Pulse:   1607 | Charge:   2185 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:16:13.348,CB100-2599476--> TS: 1773314168.792 | Pulse:   1549 | Charge:   2151 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:16:13.393,CB100-2599476--> TS: 1773314168.994 | Pulse:   1522 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.64
12:16:13.844,CB100-2599476--> TS: 1773314169.196 | Pulse:   1573 | Charge:   2141 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:16:13.934,CB100-2599476--> TS: 1773314169.398 | Pulse:   1590 | Charge:   2174 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:16:14.116,CB100-2599476--> TS: 1773314169.599 | Pulse:   1550 | Charge:   2154 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:14.295,CB100-2599476--> TS: 1773314169.801 | Pulse:   1572 | Charge:   2134 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:16:14.424,CB100-2599476--> TS: 1773314170.003 | Pulse:   1612 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:16:14.698,CB100-2599476--> TS: 1773314170.205 | Pulse:   1572 | Charge:   2172 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:14.834,CB100-2599476--> TS: 1773314170.407 | Pulse:   1543 | Charge:   2132 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:15.237,CB100-2599476--> TS: 1773314170.609 | Pulse:   1562 | Charge:   2136 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:16:15.409,CB100-2599476--> TS: 1773314170.810 | Pulse:   1581 | Charge:   2194 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:16:15.689,CB100-2599476--> TS: 1773314171.012 | Pulse:   1559 | Charge:   2172 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:15.773,CB100-2599476--> TS: 1773314171.214 | Pulse:   1512 | Charge:   2119 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:16:16.263,Battery Information from CB100-2599476:
,Battery Voltage: 4070 mV (4.07V)
12:16:16.318,CB100-2599476--> TS: 1773314171.416 | Pulse:   1586 | Charge:   2249 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:16:16.499,CB100-2599476--> TS: 1773314171.618 | Pulse:   1557 | Charge:   2159 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:16:16.521,CB100-2599476--> TS: 1773314171.819 | Pulse:   1616 | Charge:   2248 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:16.533,Temperature Information from CB100-2599476:
,Ambient Temperature: 18.25°C
12:16:16.564,CB100-2599476--> TS: 1773314172.021 | Pulse:   1576 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:16.904,CB100-2599476--> TS: 1773314172.223 | Pulse:   1577 | Charge:   2171 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:16.922,CB100-2599476--> TS: 1773314172.425 | Pulse:   1571 | Charge:   2153 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:16:17.400,CB100-2599476--> TS: 1773314172.627 | Pulse:   1563 | Charge:   2169 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:16:17.415,CB100-2599476--> TS: 1773314172.828 | Pulse:   1556 | Charge:   2185 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:17.625,CB100-2599476--> TS: 1773314173.030 | Pulse:   1562 | Charge:   2190 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:16:17.849,CB100-2599476--> TS: 1773314173.232 | Pulse:   1517 | Charge:   2100 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:18.073,CB100-2599476--> TS: 1773314173.434 | Pulse:   1591 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:16:18.388,CB100-2599476--> TS: 1773314173.636 | Pulse:   1581 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:16:18.479,CB100-2599476--> TS: 1773314173.838 | Pulse:   1525 | Charge:   2128 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.64
