Timestamp,Message
11:35:06.620,CB100-2602050--> TS: 1773311703.984 | Pulse:   1506 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:06.664,CB100-2602050--> TS: 1773311704.189 | Pulse:   1516 | Charge:   2258 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:06.843,CB100-2602050--> TS: 1773311704.393 | Pulse:   1557 | Charge:   2298 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:07.338,CB100-2602050--> TS: 1773311704.598 | Pulse:   1548 | Charge:   2237 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
11:35:07.836,CB100-2602050--> TS: 1773311705.007 | Pulse:   1522 | Charge:   2285 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:07.839,CB100-2602050--> TS: 1773311705.212 | Pulse:   1519 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:35:07.855,CB100-2602050--> TS: 1773311705.417 | Pulse:   1507 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.61
11:35:07.880,CB100-2602050--> TS: 1773311705.622 | Pulse:   1501 | Charge:   2300 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.63
11:35:08.060,CB100-2602050--> TS: 1773311705.826 | Pulse:   1512 | Charge:   2253 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:08.072,CB100-2602050--> TS: 1773311706.031 | Pulse:   1508 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:08.101,CB100-2602050--> TS: 1773311706.236 | Pulse:   1518 | Charge:   2259 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:08.240,CB100-2602050--> TS: 1773311706.440 | Pulse:   1489 | Charge:   2210 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:09.230,CB100-2602050--> TS: 1773311706.645 | Pulse:   1492 | Charge:   2220 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:09.320,CB100-2602050--> TS: 1773311706.850 | Pulse:   1508 | Charge:   2183 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
11:35:09.331,CB100-2602050--> TS: 1773311707.055 | Pulse:   1505 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:09.351,CB100-2602050--> TS: 1773311707.259 | Pulse:   1542 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:35:09.374,CB100-2602050--> TS: 1773311707.464 | Pulse:   1517 | Charge:   2205 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:35:10.900,CB100-2602050--> TS: 1773311707.669 | Pulse:   1524 | Charge:   2291 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:12.515,CB100-2602050--> TS: 1773311707.873 | Pulse:   1501 | Charge:   2258 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:12.527,CB100-2602050--> TS: 1773311708.078 | Pulse:   1507 | Charge:   2243 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:14.406,CB100-2602050--> TS: 1773311708.283 | Pulse:   1540 | Charge:   2330 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:35:14.449,CB100-2602050--> TS: 1773311708.488 | Pulse:   1524 | Charge:   2237 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:35:14.459,CB100-2602050--> TS: 1773311708.692 | Pulse:   1456 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:16.057,CB100-2602050--> TS: 1773311708.897 | Pulse:   1511 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:16.089,CB100-2602050--> TS: 1773311709.102 | Pulse:   1496 | Charge:   2229 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:16.110,CB100-2602050--> TS: 1773311709.306 | Pulse:   1535 | Charge:   2304 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:16.119,CB100-2602050--> TS: 1773311709.511 | Pulse:   1519 | Charge:   2246 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:16.134,CB100-2602050--> TS: 1773311709.716 | Pulse:   1536 | Charge:   2248 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:35:16.150,CB100-2602050--> TS: 1773311709.921 | Pulse:   1465 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.64
11:35:16.166,CB100-2602050--> TS: 1773311710.125 | Pulse:   1508 | Charge:   2291 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:35:16.784,CB100-2602050--> TS: 1773311710.330 | Pulse:   1549 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
11:35:16.806,CB100-2602050--> TS: 1773311712.787 | Pulse:   1484 | Charge:   2251 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:35:17.960,CB100-2602050--> TS: 1773311712.992 | Pulse:   1526 | Charge:   2244 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:35:17.979,CB100-2602050--> TS: 1773311713.196 | Pulse:   1488 | Charge:   2196 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:18.000,CB100-2602050--> TS: 1773311713.401 | Pulse:   1472 | Charge:   2192 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:18.725,CB100-2602050--> TS: 1773311713.606 | Pulse:   1509 | Charge:   2279 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:18.729,CB100-2602050--> TS: 1773311714.425 | Pulse:   1488 | Charge:   2246 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:18.770,CB100-2602050--> TS: 1773311714.630 | Pulse:   1506 | Charge:   2243 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:19.716,CB100-2602050--> TS: 1773311714.834 | Pulse:   1531 | Charge:   2257 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:19.730,CB100-2602050--> TS: 1773311715.039 | Pulse:   1534 | Charge:   2220 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.62
11:35:19.749,CB100-2602050--> TS: 1773311715.244 | Pulse:   1529 | Charge:   2261 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:19.765,CB100-2602050--> TS: 1773311715.448 | Pulse:   1506 | Charge:   2250 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:19.783,CB100-2602050--> TS: 1773311715.653 | Pulse:   1528 | Charge:   2273 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:19.798,CB100-2602050--> TS: 1773311715.858 | Pulse:   1542 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.62
11:35:20.384,CB100-2602050--> TS: 1773311716.063 | Pulse:   1527 | Charge:   2250 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:20.430,CB100-2602050--> TS: 1773311716.268 | Pulse:   1516 | Charge:   2298 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:35:20.884,CB100-2602050--> TS: 1773311716.472 | Pulse:   1524 | Charge:   2269 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:35:21.064,CB100-2602050--> TS: 1773311716.677 | Pulse:   1525 | Charge:   2257 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:21.078,CB100-2602050--> TS: 1773311716.882 | Pulse:   1505 | Charge:   2273 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:21.100,CB100-2602050--> TS: 1773311717.086 | Pulse:   1539 | Charge:   2285 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:21.113,CB100-2602050--> TS: 1773311717.291 | Pulse:   1487 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:21.140,CB100-2602050--> TS: 1773311717.905 | Pulse:   1515 | Charge:   2284 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:21.144,CB100-2602050--> TS: 1773311718.110 | Pulse:   1468 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:35:21.171,CB100-2602050--> TS: 1773311718.315 | Pulse:   1531 | Charge:   2226 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:35:21.191,CB100-2602050--> TS: 1773311718.520 | Pulse:   1505 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:21.208,CB100-2602050--> TS: 1773311718.724 | Pulse:   1526 | Charge:   2282 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:22.010,CB100-2602050--> TS: 1773311719.748 | Pulse:   1528 | Charge:   2249 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:22.775,CB100-2602050--> TS: 1773311719.953 | Pulse:   1494 | Charge:   2235 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:23.677,CB100-2602050--> TS: 1773311720.158 | Pulse:   1481 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:35:23.688,CB100-2602050--> TS: 1773311720.362 | Pulse:   1490 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:23.765,CB100-2602050--> TS: 1773311720.567 | Pulse:   1509 | Charge:   2249 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:23.771,CB100-2602050--> TS: 1773311720.772 | Pulse:   1519 | Charge:   2252 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:23.899,CB100-2602050--> TS: 1773311720.976 | Pulse:   1526 | Charge:   2297 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:23.932,CB100-2602050--> TS: 1773311721.181 | Pulse:   1517 | Charge:   2244 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:23.951,CB100-2602050--> TS: 1773311721.386 | Pulse:   1519 | Charge:   2260 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:24.025,CB100-2602050--> TS: 1773311721.591 | Pulse:   1518 | Charge:   2284 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:24.048,CB100-2602050--> TS: 1773311721.795 | Pulse:   1563 | Charge:   2268 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:35:24.295,CB100-2602050--> TS: 1773311722.000 | Pulse:   1513 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:24.889,CB100-2602050--> TS: 1773311722.614 | Pulse:   1486 | Charge:   2193 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:35:25.160,CB100-2602050--> TS: 1773311722.819 | Pulse:   1494 | Charge:   2251 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:25.179,CB100-2602050--> TS: 1773311723.024 | Pulse:   1539 | Charge:   2253 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:35:25.970,CB100-2602050--> TS: 1773311723.228 | Pulse:   1479 | Charge:   2222 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:26.145,CB100-2602050--> TS: 1773311723.433 | Pulse:   1518 | Charge:   2289 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:26.160,CB100-2602050--> TS: 1773311723.638 | Pulse:   1487 | Charge:   2199 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:26.241,CB100-2602050--> TS: 1773311723.843 | Pulse:   1477 | Charge:   2218 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:35:26.959,CB100-2602050--> TS: 1773311724.047 | Pulse:   1523 | Charge:   2221 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:35:27.095,CB100-2602050--> TS: 1773311724.252 | Pulse:   1538 | Charge:   2281 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:27.229,CB100-2602050--> TS: 1773311724.457 | Pulse:   1549 | Charge:   2287 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:27.544,CB100-2602050--> TS: 1773311724.662 | Pulse:   1525 | Charge:   2249 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:27.815,CB100-2602050--> TS: 1773311724.866 | Pulse:   1521 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:27.830,CB100-2602050--> TS: 1773311725.071 | Pulse:   1514 | Charge:   2231 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:35:28.040,CB100-2602050--> TS: 1773311725.276 | Pulse:   1486 | Charge:   2224 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:28.220,CB100-2602050--> TS: 1773311725.481 | Pulse:   1527 | Charge:   2232 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:35:28.235,CB100-2602050--> TS: 1773311725.685 | Pulse:   1513 | Charge:   2254 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:28.249,CB100-2602050--> TS: 1773311725.890 | Pulse:   1517 | Charge:   2246 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:28.270,CB100-2602050--> TS: 1773311726.095 | Pulse:   1485 | Charge:   2282 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:35:28.401,CB100-2602050--> TS: 1773311726.300 | Pulse:   1551 | Charge:   2291 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:28.579,CB100-2602050--> TS: 1773311726.504 | Pulse:   1497 | Charge:   2285 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:35:28.927,CB100-2602050--> TS: 1773311726.709 | Pulse:   1503 | Charge:   2277 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:29.030,CB100-2602050--> TS: 1773311726.914 | Pulse:   1469 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:29.301,CB100-2602050--> TS: 1773311727.119 | Pulse:   1558 | Charge:   2244 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.69 | Std:   0.63
11:35:30.066,CB100-2602050--> TS: 1773311727.323 | Pulse:   1489 | Charge:   2234 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:35:30.066,CB100-2602050--> TS: 1773311727.528 | Pulse:   1531 | Charge:   2287 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:30.154,CB100-2602050--> TS: 1773311727.733 | Pulse:   1510 | Charge:   2218 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:35:30.245,CB100-2602050--> TS: 1773311727.938 | Pulse:   1476 | Charge:   2214 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:30.875,CB100-2602050--> TS: 1773311728.142 | Pulse:   1515 | Charge:   2230 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:31.220,CB100-2602050--> TS: 1773311728.347 | Pulse:   1463 | Charge:   2222 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:35:31.369,CB100-2602050--> TS: 1773311728.552 | Pulse:   1524 | Charge:   2306 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:31.415,CB100-2602050--> TS: 1773311728.757 | Pulse:   1534 | Charge:   2299 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.64
11:35:31.417,CB100-2602050--> TS: 1773311728.961 | Pulse:   1481 | Charge:   2242 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:31.504,CB100-2602050--> TS: 1773311729.166 | Pulse:   1514 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:35:31.509,CB100-2602050--> TS: 1773311729.371 | Pulse:   1481 | Charge:   2195 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:31.956,CB100-2602050--> TS: 1773311729.576 | Pulse:   1490 | Charge:   2222 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:35:31.969,CB100-2602050--> TS: 1773311729.780 | Pulse:   1476 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:32.347,CB100-2602050--> TS: 1773311729.985 | Pulse:   1500 | Charge:   2249 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:32.372,CB100-2602050--> TS: 1773311730.190 | Pulse:   1484 | Charge:   2217 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.59
11:35:32.810,CB100-2602050--> TS: 1773311730.395 | Pulse:   1560 | Charge:   2247 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.64
11:35:33.080,CB100-2602050--> TS: 1773311730.599 | Pulse:   1500 | Charge:   2239 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:33.094,CB100-2602050--> TS: 1773311730.804 | Pulse:   1541 | Charge:   2250 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:35:33.346,CB100-2602050--> TS: 1773311731.009 | Pulse:   1551 | Charge:   2281 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:33.485,CB100-2602050--> TS: 1773311731.214 | Pulse:   1502 | Charge:   2261 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:33.888,CB100-2602050--> TS: 1773311731.418 | Pulse:   1533 | Charge:   2235 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:35:33.936,CB100-2602050--> TS: 1773311731.623 | Pulse:   1509 | Charge:   2232 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:35:34.024,CB100-2602050--> TS: 1773311731.828 | Pulse:   1513 | Charge:   2242 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:34.296,CB100-2602050--> TS: 1773311732.033 | Pulse:   1520 | Charge:   2256 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:34.881,CB100-2602050--> TS: 1773311732.238 | Pulse:   1504 | Charge:   2288 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.63
11:35:34.969,CB100-2602050--> TS: 1773311732.442 | Pulse:   1510 | Charge:   2229 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:34.984,CB100-2602050--> TS: 1773311732.647 | Pulse:   1503 | Charge:   2284 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:35:35.555,CB100-2602050--> TS: 1773311732.852 | Pulse:   1517 | Charge:   2223 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:35:35.569,CB100-2602050--> TS: 1773311733.057 | Pulse:   1505 | Charge:   2260 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:35:35.601,CB100-2602050--> TS: 1773311733.261 | Pulse:   1491 | Charge:   2242 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:35:36.726,CB100-2602050--> TS: 1773311733.466 | Pulse:   1528 | Charge:   2330 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:35:36.744,CB100-2602050--> TS: 1773311733.671 | Pulse:   1514 | Charge:   2269 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:35:36.766,CB100-2602050--> TS: 1773311733.876 | Pulse:   1473 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:36.814,CB100-2602050--> TS: 1773311734.080 | Pulse:   1493 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:35:36.824,CB100-2602050--> TS: 1773311734.285 | Pulse:   1545 | Charge:   2281 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:36.835,CB100-2602050--> TS: 1773311734.490 | Pulse:   1488 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:37.040,CB100-2602050--> TS: 1773311734.695 | Pulse:   1571 | Charge:   2309 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:35:37.263,CB100-2602050--> TS: 1773311734.900 | Pulse:   1526 | Charge:   2258 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:35:37.342,CB100-2602050--> TS: 1773311735.104 | Pulse:   1482 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:35:37.663,CB100-2602050--> TS: 1773311735.309 | Pulse:   1549 | Charge:   2269 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.65
11:35:37.941,CB100-2602050--> TS: 1773311735.514 | Pulse:   1482 | Charge:   2221 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:35:38.207,CB100-2602050--> TS: 1773311735.719 | Pulse:   1469 | Charge:   2167 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:35:38.296,CB100-2602050--> TS: 1773311735.923 | Pulse:   1497 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:35:38.310,Battery Information from CB100-2602050:
,Battery Voltage: 4030 mV (4.03V)
11:35:38.478,Battery Information from CB100-2602050:
,Battery Voltage: 4090 mV (4.09V)
11:35:38.498,Temperature Information from CB100-2602050:
,Ambient Temperature: 18.58°C
11:35:38.518,Temperature Information from CB100-2602050:
,Ambient Temperature: 18.59°C
11:35:38.705,CB100-2602050--> TS: 1773311736.128 | Pulse:   1544 | Charge:   2305 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
